Key,value_count,unique_count,unique_percent,null_count,null_percent,min_value,max_value,mean_value,median_value,stdev_value,most_common_value,least_common_value,min_length,max_length,format_count,most_common_format,least_common_format,pattern_count,most_common_pattern,least_common_pattern,ML_datatype,is_null,is_unique,is_constant
First Name,20,19,95.0,0,0.0,Amy,William,N/A,N/A,N/A,Amy (2),Rajesh (1),3,10,7,aaaaaa (5),aaaaaaaaaa (1),3,alpha (16),period_terminated_alpha alpha (1),Categorical,False,False,False
Middle Name,20,9,45.0,12,60.0,E,Maryann,N/A,N/A,N/A,E (1),Maryann (1),1,7,7,aaaaaa (2),aaaaaaa (1),4,alpha (5),alpha_code (1),Categorical,False,False,False
Last Name,20,18,90.0,0,0.0,Brackenreid,Wolowitz,N/A,N/A,N/A,Smith (2),Koothrappali (1),4,21,9,aaaaa (6),aaaaaaaaaaaa (1),2,alpha (19),hyphenated_alpha (1),Categorical,False,False,False
Gender,20,2,10.0,0,0.0,F,M,N/A,N/A,N/A,M (11),F (9),1,1,1,a (20),a (20),1,letter (20),letter (20),Categorical,False,False,False
Age,20,15,75.0,0,0.0,31,65,43.8,43.0,8.538457891088692,43 (3),37 (1),2,2,1,nn (20),nn (20),1,integer (20),integer (20),Numerical,False,False,False
DOB,20,20,100.0,0,0.0,1946-02-01,1987-11-28,N/A,N/A,N/A,1971-07-04 (1),1981-04-30 (1),10,10,1,nnnn-nn-nn (20),nnnn-nn-nn (20),1,date (20),date (20),Categorical,False,True,False
City,20,7,35.0,0,0.0,Cardiff,Toronto,N/A,N/A,N/A,Cardiff (8),New Delhi (1),5,10,6,aaaaaaa (12),aaabaaaaa (1),2,alpha (18),alpha_code alpha (2),Categorical,False,False,False
Postal Code,20,7,35.0,0,0.0,110043,M4C 1M5,N/A,N/A,N/A,CF10 1AE (8),110043 (1),5,8,4,aannbnaa (8),nnnnnn (1),4,alpha_numeric numeric_alpha (8),integer (1),Categorical,False,False,False
Country,20,4,20.0,0,0.0,CA,Wales,N/A,N/A,N/A,Wales (8),India (1),2,5,2,aa (11),aaaaa (9),2,alpha_code (11),alpha (9),Categorical,False,False,False
Status,20,1,5.0,0,0.0,Active,Active,N/A,N/A,N/A,Active (20),Active (20),6,6,1,aaaaaa (20),aaaaaa (20),1,alpha (20),alpha (20),Categorical,False,False,True
