First Name,Middle Name,Last Name,Gender,Age,DOB,City,Postal Code,Country,Status
Jim,E,Harris,M,47,1971-07-04,Des Moines,50315,US,Active
Dr. John,,Smith,M,55,1963-11-23,Cardiff,CF10 1AE,Wales,Active
Sarah,J.,Smith,F,65,1946-02-01,Cardiff,CF10 1AE,Wales,Active
Rose,,Tyler,F,36,1982-09-22,Cardiff,CF10 1AE,Wales,Active
Martha,,Jones,F,39,1979-03-20,Cardiff,CF10 1AE,Wales,Active
Amy,,Pond,F,31,1987-11-28,Cardiff,CF10 1AE,Wales,Active
Rory,,Williams,M,36,1982-06-17,Cardiff,CF10 1AE,Wales,Active
Jack,,Harkness,M,51,1967-03-11,Cardiff,CF10 1AE,Wales,Active
Donna,,Noble,F,49,1969-12-05,Cardiff,CF10 1AE,Wales,Active
William,Henry,Murdoch,M,49,1969-05-16,Toronto,M4C 1M5,CA,Active
Julia,,Ogden,F,42,1976-02-12,Toronto,M4C 1M5,CA,Active
George,,Crabtree,M,43,1975-09-22,Toronto,M4C 1M5,CA,Active
Thomas,,Brackenreid,M,56,1962-12-04,Toronto,M4C 1M5,CA,Active
Leonard,Leakey,Hofstadter,M,43,1975-04-30,Pasadena,91115,US,Active
Penny,,Hofstadter,F,33,1985-11-30,Omaha,68069,US,Active
Sheldon,Lee,Cooper,M,45,1973-03-24,Galveston,77553,US,Active
Amy,Farrah,Fowler,F,43,1975-12-12,Galveston,77553,US,Active
Howard,Joel,Wolowitz,M,38,1980-12-09,Pasadena,91115,US,Active
Bernadette,Maryann,Rostenkowski-Wolowitz,F,38,1980-06-23,Pasadena,91115,US,Active
Rajesh,,Koothrappali,M,37,1981-04-30,New Delhi,110043,India,Active
