Attribute,Pattern,Count,Percent,Samples
Name,alpha first_name letter,52,10.4,Milgram Sydney S | Kaplan Michael L | Gerstein Michael A | Costa Allan J | Peterson Robert G | Maxey Michael M | Dinksy Joel L | Mead Wendy M | Pomeroy Robert B | Feinberg Steven K
Name,comma_terminated_alpha first_name period_terminated_letter name_prefix,28,5.6,"Mongue, David B. Attorney | Repicky, Heather B. Attorney | Smith, DeAnn F. Attorney | DeSimone, John C. Attorney | Koenig, Allen B. Attorney | Wiley, Fletcher H. Attorney | Ault, Hugh J. Attorney | Campellone, Paul A. Attorney | Gaudet, Stephen J. Attorney | Glazerman, Michael J. Attorney"
Name,alpha first_name,22,4.4,Feinstein David | Accetta Barbara | Erlich Jacob | Didonna Amy | Anguioni Guy | Levin Joanne | Mowschenson Peter | IZZI Gerald | Rosenbaum Michael | Dichiara David
Name,alpha first_name name_suffix,22,4.4,Narris Adam ESQ | Cline Carolyn MD | Biron James PT | Surks Howard MD | Futrell Tara MD | Kane Maria MD | Kapasi Chandra MD | Reynolds David MD | Bishop Linda MD | McDonald Robert MD
Name,alpha first_name letter name_suffix,21,4.2,Buckley Todd C PHD | Kasabian Robert C MD | Goos Samuel D Md | Cares Herbert L MD | Frodey Ann E MD | McInerney Michael R MD | Bajart Ann M Md | Levison Fredric E MD | Mesler Douglas E Md | Leidner Charles J MD
Name,alpha organization_word,17,3.4,Barnbrook Realty | Millennium Realty | Peabody Properties | Nordblom Company | Pinnacle Properties | Deluxe Realty | Savenor Properties | Decroteau Realty | Houseland Realty | Firecrest Realty
Name,alpha first_name letter name_prefix,15,3.0,White Barry B Lawyer | Gonzalas Jon C Attorney | Simmons Daniel E Attorney | Dodd Stephen M Attorney | Comerford Anita J Lawyer | Kenney Francis B Lawyer | Ziedman Stephen S Attorney | Cuffe Brian T Attorney | Korde Margaret G Attorney | Monteforte Joseph A Lawyer
Name,alpha organization_word organization_word,13,2.6,Real Estate Bank | Bradstreet Realty Group | Boston Group Therapy | Walgreen Drug Stores | Elite Physical Therapy | Linnane Insurance Agency | Kriger Insurance Agency | Signator Financial Network | Catalano Insurance Agency | Viveiros Insurance Agency
Name,alpha first_name letter organization_word,12,2.4,Sloane Marshall M Enterprises | Braveman Russell J Insurance | Vigliotti John J Insurance | Smith Richard M Insurance | Phippen Sherry L Phys | Phillips Nicholas W PHYS | Patterson William J Dentist | Smith Ronald W Dentist | Nesti James B Dentist | Keane Martin A Dentist
Name,alpha first_name name_prefix,7,1.4,Coffman William Attorney | Murphy Susan Attorney | Gjakovski Sonja Attorney | Kost Harold Dr | Zachareas Michael Dr | Tofias Bruce Dr | Manzano Ramiro Dr
Name,alpha organization_word organization_suffix,7,1.4,Escape Estates Inc | Checkmate Realty Inc | Cedar Realty Associates | Freedom Therapy Center | Wilmington Health Center | Cambridge Medical Associates | Manchester Veterinary Clinic
Name,first_name first_name letter,7,1.4,Leonardo James J | Jackson Helen T | Ryan Edward A | Lin James C | Hunter Michael J | Walker John H | Gordon Maxwell N
Name,comma_terminated_alpha first_name name_prefix,6,1.2,"Harrington, Rachel Attorney | Redlich, Marc Attorney | Dauksewicz, Peter Attorney | Pine, Michael Attorney | Kuhn, Frederick Attorney | Sparrow, Benjamin Attorney"
Name,alpha organization_word organization_word organization_suffix,5,1.0,Auburn Insurance Agency Inc | Comzer Insurance Agency Llc | Hmurciak Insurance Brokerage LLC | Saro Chiropractic Health Center | Danvers Dental Group PC
Name,alpha first_name organization_word,5,1.0,Sharis Christine Phys | Hopkins Timothy PHYS | Aserkoff Bernard PHYS | Zgrodnik Joseph Dentist | Kahn Willa Phys
Name,alpha ampersand alpha,4,0.8,Chisholm & Ganak | McMahon & McMahon | Richardson & Collins | Eisen & Saad
Name,alpha organization_suffix,4,0.8,Quantum Associates | Mucci Inc | Repwire Inc | Internists Inc
Name,alpha alpha organization_word organization_word,4,0.8,Grand Gables Realty Group | Rikeman Real Estate CO | Western Select Insurance Co | Webster Square Dental Care
Name,alpha alpha organization_word,4,0.8,Neitz Real Estate | Catjakis Real Estate | Heritage Park Dental | North Shore Bank
Name,alpha_code organization_word,4,0.8,RC Realty | Cvs Pharmacy | CVS Pharmacy | Pnc Bank
Name,alpha alpha,4,0.8,Studio Optics | Selig Yookyung | Rahman Anis | ADDO Theophilus
Name,organization_word organization_word,4,0.8,Prudential Insurance | Cardiology Physicians | Enterprise Bank | Citizens Bank
Name,comma_terminated_alpha first_name mixed_alpha_special name_generation name_prefix,3,0.6,"Long, Robert A., Jr. Attorney | Smith, Normand F., III Attorney | Crowe, Philip J., Jr. Attorney"
Name,alpha first_name letter name_generation,3,0.6,Zenkert Raymond W Jr | Kugler Paul R Ii | Wright Charles L Jr
Name,first_name first_name letter name_prefix,3,0.6,Ellis Shaun D Attorney | Graham John K Lawyer | Taylor David N Dr
Name,alpha alpha_code organization_word,3,0.6,Burstein Law Office | Goode Law Office | Microsurgical Eye Consultants
Name,alpha alpha organization_word organization_suffix,3,0.6,Concord Property Management Inc | Boston Harbor Realty Inc | Fore River Dental Associates
Name,alpha hyphenated_alpha organization_word,3,0.6,Alisan Lohan-Conway Properties | Greenfield Co-Operative Bank | Adams Co-Operative Bank
Name,organization_word organization_word organization_word,3,0.6,Active Physical Therapy | Primerica Financial Services | Advanced Plastic Surgery
Name,first_name first_name name_suffix,3,0.6,Clifford Bernard Md | Martin Tamara MD | Brady Mary Md
Name,alpha first_name letter alpha,3,0.6,Reetz Wayne W Chrprctc | Rogers Michael H Chiropractor | Peterson Erick A Chiropractor
Name,organization_word common_word organization_word,3,0.6,Bank of America | Bank of America | Bank of America
Name,first_name first_name,2,0.4,Wilson Susan | Avery Irwin
Name,alpha first_name letter alpha_code organization_word common_word,2,0.4,Rotondo Mark S Law Office Of | Manoog John C Law Offices Of
Name,alpha first_name letter name_generation name_prefix,2,0.4,Cusick Paul L Jr Attorney | Moriarty Edward M Jr Attorney
Name,first_name first_name alpha,2,0.4,Carroll John Byrne | Clark Jane Rogers
Name,alpha alpha_code letter,2,0.4,Higgins JAS M | Kazarian EDW L
Name,alpha alpha_code organization_word organization_suffix,2,0.4,Posnik Law Offices LLC | Cape Cod Endodontics Pc
Name,organization_word organization_word organization_word organization_suffix,2,0.4,United Mortgage Group Inc | Pediatric Health Care Associates
Name,alpha first_name alpha organization_word,2,0.4,Gallagher Bob Real Estate | Remax Golden Dream Realty
Name,first_name organization_word,2,0.4,Jordan Realty | Charles Realty
Name,alpha,2,0.4,Cornerstone | Businesshealthinsurance
Name,first_name alpha organization_word,2,0.4,Alan Real Estate | Doyle Real Estate
Name,first_name alpha organization_suffix,2,0.4,Oscar Squared Inc | EMA Prosthodontic Associates
Name,alpha alpha alpha,2,0.4,Bass River Optometrics | Horse Mountain Studio
Name,alpha organization_word organization_word organization_word,2,0.4,Kennedy Brothers Physical Therapy | Dukes County Savings Bank
Name,first_name organization_word organization_word,2,0.4,Barrett Insurance Agency | Randolph Savings Bank
Name,hyphenated_alpha organization_word organization_word,2,0.4,White-Jubinville Insurance Agency | Nordgren-Fandrich Insurance Agency
Name,alpha first_name alpha_code,2,0.4,Goode Robert OS | Bongiovanni Brad ND
Name,alpha alpha name_suffix,2,0.4,Versace Enrico MD | Phadke Jayant MD
Name,comma_terminated_alpha first_name letter hyphen name_suffix,2,0.4,"Shmase, Frederic S - MD | Smith, Allen L - MD"
Name,alpha ampersand first_name,1,0.2,Ramsey & Murray
Name,alpha first_name alpha_code organization_word common_word,1,0.2,Templin Afton Law Offices Of
Name,comma_terminated_alpha first_name mixed_alpha_special mixed_alpha_special name_prefix,1,0.2,"Adkins, Robert H., (P.C.) Attorney"
Name,organization_word ampersand organization_suffix,1,0.2,Brand & Associates
Name,comma_terminated_alpha alpha period_terminated_letter name_prefix,1,0.2,"Kassler, Haskell A. Attorney"
Name,mixed_alpha_special alpha name_prefix,1,0.2,"El-Hayek, Roque Attorney"
Name,first_name period_terminated_letter comma_terminated_alpha name_generation mixed_alpha_special,1,0.2,"Robert R. Pellegrini, Jr. Attorney-At-Law"
Name,alpha first_name letter name_generation alpha_code organization_word,1,0.2,Murphy James M Jr Law Offices
Name,first_name period_terminated_letter alpha organization_suffix letter organization_word organization_suffix,1,0.2,Thomas J. Hamel PC A Professional Corporation
Name,first_name period_terminated_letter comma_terminated_alpha name_generation,1,0.2,"James H. Quirk, Jr."
Name,alpha ampersand alpha name_prefix,1,0.2,Ludden & Kramer Attorney
Name,alpha first_name letter alpha_code organization_word,1,0.2,Friedfertig Arnold M Law Offices
Name,alpha common_word first_name organization_suffix,1,0.2,Kopelman and Paige PC
Name,alpha ampersand alpha alpha_code organization_word common_word,1,0.2,Parr & Parenteau Law Offices Of
Name,comma_terminated_alpha first_name first_name name_prefix,1,0.2,"Latham, Joshua Edward Attorney"
Name,alpha first_name letter name_prefix common_word alpha_code hyphen alpha,1,0.2,Deleo Joseph F Attorney at Law - Cambridge
Name,alpha_code organization_suffix,1,0.2,Elk Corporation
Name,comma_terminated_alpha comma_terminated_alpha alpha ampersand comma_terminated_alpha letter organization_word organization_word,1,0.2,"Wolfson, Keenan, Cotton & Meagher, A Professional Association"
Name,alpha ampersand alpha organization_suffix,1,0.2,Biggar & Biggar PC
Name,first_name first_name letter hyphen first_name alpha ampersand first_name alpha_code organization_word,1,0.2,Morgan Patrick W - See Rifkin & Morgan Law Office
Name,comma_terminated_alpha first_name period_terminated_letter period_terminated_letter name_prefix,1,0.2,"Glovsky, Susan G. L. Attorney"
Name,hyphenated_alpha first_name,1,0.2,Lill-Sugden Marion
Name,letter letter alpha organization_suffix,1,0.2,J M Coull Inc
Name,alpha alpha letter name_prefix,1,0.2,Berthiaume Blaise P Attorney
Name,comma_terminated_alpha first_name letter,1,0.2,"Rabbitt, James M"
