Attribute,Word,Pattern,Count,Percent,Samples
Name,Attorney,name_prefix,65,13.0,"Harrington, Rachel Attorney | Mongue, David B. Attorney | Repicky, Heather B. Attorney | Smith, DeAnn F. Attorney | Redlich, Marc Attorney | Coffman William Attorney | Gonzalas Jon C Attorney | DeSimone, John C. Attorney | Koenig, Allen B. Attorney | Dauksewicz, Peter Attorney"
Name,MD,name_suffix,34,6.8,Cline Carolyn MD | Surks Howard MD | Futrell Tara MD | Fox Richard MD - Cosmetic Surgery | Kasabian Robert C MD | Kane Maria MD | Kapasi Chandra MD | Katz-Dubois Heidi MD | Reynolds David MD | Martin Tamara MD
Name,-,hyphen,33,6.6,"Deleo Joseph F Attorney at Law - Cambridge | Morgan Patrick W - See Rifkin & Morgan Law Office | Woods John H Company - Realtors | RE Max - RE Max 2000, RE Max Realty Pros | The Real Estate Co - Chatham | Conway Jack Realtor - Residential Sales, Cohasset | Community VNA - Rehoboth Norton and Mansfield | Clair Porsche AUDI - Porsche Service | Affiliated Insurance Agents - Billerica, Methuen | Boston Medical Center - Clinical Services, Specialty Programs, Geriatric Services"
Name,Insurance,organization_word,32,6.4,Herbert H Landy Insurance | Diamond Stamp CO Insurance | McBride John Jr Insurance | Barrett Insurance Agency | Linnane Insurance Agency | Rogers & Gray Insurance Agency Inc | Western Select Insurance Co | Braveman Russell J Insurance | Cook ROBT H Insurance Agency | Cantiani Paul F Insurance Agency Inc
Name,&,ampersand,31,6.2,"Chisholm & Ganak | Ramsey & Murray | McMahon & McMahon | Brand & Associates | Ludden & Kramer Attorney | Parr & Parenteau Law Offices Of | Wolfson, Keenan, Cotton & Meagher, A Professional Association | Biggar & Biggar PC | Morgan Patrick W - See Rifkin & Morgan Law Office | AAAH Attorney Advice & Assistance Hotline"
Name,Bank,organization_word,28,5.6,"Real Estate Bank | Bank of America | Greenfield Co-Operative Bank | Shawmut Bank | Pnc Bank | Middlesex Savings Bank | Sovereign Bank - Offices, Westford | Berkshire Bank - Toll Free-Dial '1' & Then, Banking Services, Pittsfield | Brookline Bank - Brookline Village Office | Central Bank - Burlington, Branch Offices"
Name,Inc,organization_suffix,27,5.4,J M Coull Inc | United Mortgage Group Inc | Maps A LA Carte Inc | Mucci Inc | Concord Property Management Inc | Boston Harbor Realty Inc | Escape Estates Inc | Checkmate Realty Inc | Oscar Squared Inc | Repwire Inc
Name,J,letter,25,5.0,Comerford Anita J Lawyer | Costa Allan J | Lefebvre Robert J Attorney | Burger Daniel J | J M Coull Inc | Losordo Benjamin J Attorney | Dinnocenzo Eric J | Liberman Leonard J | Leonardo James J | Braveman Russell J Insurance
Name,M,letter,20,4.0,"Dodd Stephen M Attorney | Murphy James M Jr Law Offices | Friedfertig Arnold M Law Offices | Maxey Michael M | Mead Wendy M | Kaplan Michael M | J M Coull Inc | Higgins JAS M | Moriarty Edward M Jr Attorney | Rabbitt, James M"
Name,Realty,organization_word,18,3.6,"Barnbrook Realty | Millennium Realty | RE Max - RE Max 2000, RE Max Realty Pros | Bradstreet Realty Group | Realty World Blue Hill Properties | Deluxe Realty | Grand Gables Realty Group | Jordan Realty | Charles Realty | Decroteau Realty"
Name,Agency,organization_word,18,3.6,Barrett Insurance Agency | Linnane Insurance Agency | Rogers & Gray Insurance Agency Inc | Cook ROBT H Insurance Agency | Cantiani Paul F Insurance Agency Inc | Auburn Insurance Agency Inc | Tyg Insurance Agency Inc | Kriger Insurance Agency | White-Jubinville Insurance Agency | City Globe Insurance Agency Inc
Name,A,letter,16,3.2,"Gerstein Michael A | Thomas J. Hamel PC A Professional Corporation | Wolfson, Keenan, Cotton & Meagher, A Professional Association | Monteforte Joseph A Lawyer | Maps A LA Carte Inc | Francioso-Howe Karen A | Catelotti Paul A CLU | Rez David A Dr | Jones Craig A | Ryan Edward A"
Name,Center,organization_suffix,15,3.0,"Freedom Therapy Center | Hollohan Health & Wellness Center | Franklin Medical Center | Boston Medical Center - Clinical Services, Specialty Programs, Geriatric Services | M GH Charlestown Healthcare Center | Cape & Islands Regional Cancer Center - Cape Cod Healthcare Cancer Services | Wilmington Health Center | Cape Cod Eye Surgery & Laser Center | New England Eye Center - Office Locations, Beverly | Center For Well Being"
Name,Law,alpha_code,14,2.8,Templin Afton Law Offices Of | Murphy James M Jr Law Offices | Friedfertig Arnold M Law Offices | Rotondo Mark S Law Office Of | Parr & Parenteau Law Offices Of | Deleo Joseph F Attorney at Law - Cambridge | Morgan Patrick W - See Rifkin & Morgan Law Office | Burstein Law Office | Posnik Law Offices LLC | Goode Law Office
Name,Michael,first_name,14,2.8,"Pine, Michael Attorney | Glazerman, Michael J. Attorney | Kaplan Michael L | Gerstein Michael A | Maxey Michael M | Kaplan Michael M | McInerney Michael R MD | Brown Michael MD | Moore Michael Dr - Cor-Concord | Rosenbaum Michael"
Name,Associates,organization_suffix,14,2.8,"Brand & Associates | Quantum Associates | Cedar Realty Associates | Wareham Orthopedic Associates Inc | Cambridge Medical Associates | Pediatric Health Care Associates | Pediatric Associates of Greater Salem | Harvard Vanguard Medical Associates - Nutrition, Chelmsford Practice, Gastroenterology, Dermatology | Dermatology Associates Northeast | American Renal Associates"
Name,John,first_name,13,2.6,"DeSimone, John C. Attorney | Pagliaro, John R. Attorney | Carroll John Byrne | Graham John K Lawyer | Manoog John C Law Offices Of | Kacoyannakis, John C. Attorney | Hughes, John D. Attorney | Woods John H Company - Realtors | McBride John Jr Insurance | Vigliotti John J Insurance"
