Key,Game_Date,Game_Result,At_Bats,Runs_Scored,Hits,Runs_Batted_In,Walks,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,OnBase_Plus_Slugging
1,05-01-2021,0,38,6,12,6,4,12,.316,.372,.447,.819
2,05-02-2021,0,32,3,9,3,1,7,.281,.324,.438,.761
3,05-04-2021,1,38,11,14,10,3,6,.368,.415,.737,1.151
4,05-05-2021,0,39,5,9,5,6,8,.231,.348,.333,.681
5,05-06-2021,1,43,12,16,11,3,8,.372,.438,.465,.903
6,05-07-2021,1,35,6,7,6,3,6,.200,.282,.371,.653
7,05-08-2021,1,42,11,14,10,5,11,.333,.404,.500,.904
8,05-09-2021,1,35,4,8,4,3,7,.229,.289,.457,.747
9,05-10-2021,0,30,1,4,1,0,11,.133,.156,.200,.356
10,05-11-2021,0,30,2,4,2,2,11,.133,.182,.233,.415
11,05-12-2021,0,32,1,5,1,4,10,.156,.250,.281,.531
12,05-13-2021,1,35,8,13,6,3,6,.371,.421,.629,1.050
13,05-14-2021,1,31,4,9,4,2,9,.290,.333,.484,.817
14,05-15-2021,1,35,9,12,9,2,4,.343,.378,.743,1.121
15,05-16-2021,0,35,5,9,5,2,14,.257,.297,.486,.783
16,05-18-2021,0,33,0,5,0,2,11,.152,.200,.182,.382
17,05-19-2021,1,39,7,13,7,0,11,.333,.333,.744,1.077
18,05-20-2021,1,39,8,14,8,3,8,.359,.405,.538,.943
19,05-21-2021,1,41,11,13,10,2,17,.317,.349,.561,.910
20,05-22-2021,1,33,4,7,4,5,11,.212,.325,.424,.749
21,05-23-2021,0,31,2,4,2,2,12,.129,.206,.323,.528
22,05-25-2021,0,29,1,4,1,3,12,.138,.242,.207,.449
23,05-26-2021,1,32,9,7,9,3,7,.219,.278,.469,.747
24,05-28-2021,1,21,5,5,5,2,6,.238,.304,.524,.828
25,05-29-2021,1,35,3,12,3,0,6,.343,.343,.486,.829
26,05-31-2021,0,32,2,5,2,1,12,.156,.182,.375,.557
